,Angiogenesis,Antitumor_cytokines,B_cells,CAF,Checkpoint_inhibition,Coactivation_molecules,EMT_signature,Effector_cells,Endothelium,Granulocyte_traffic,M1_signatures,MDSC,MDSC_traffic,MHCI,MHCII,Macrophage_DC_traffic,Macrophages,Matrix,Matrix_remodeling,NK_cells,Neutrophil_signature,Proliferation_rate,Protumor_cytokines,T_cell_traffic,T_cells,T_reg_traffic,Th1_signature,Th2_signature,Treg,clusters
TCGA-MP-A4TE,0.11559671064655994,-0.2425378602920029,-0.13331155487287136,0.24318868840442356,-0.23765249195431037,-0.19458733023489164,-0.09979924048235371,-0.20070203940364487,0.14467405477331868,0.18776270892104202,-0.10154034112322065,0.020387239810908547,0.14734616883162444,0.39740365370857833,0.170143085044137,-0.06642346411538766,-0.10347785041977355,0.31773589384008755,0.06213466901363037,-0.2774330978399677,-0.15905500563825653,0.24944978957038852,0.10981215230696326,-0.12925700751133593,-0.15177029885754928,-0.23303664157136175,-0.35792403875461193,-0.38541585753700264,-0.07450964099984113,2
TCGA-MP-A4SY,0.11784239856982147,-0.13940874772073103,-0.24855449318703032,0.41809567795627844,-0.0938810171891952,-0.06471626197169632,0.024032680652199205,-0.2199053755298538,0.10815649438462194,0.08457403883396322,-0.06902415122658244,0.04344130729882608,0.06483534626841139,0.4712134933615682,0.49896211405400503,0.02509571000169723,0.207179762607279,0.422110581011198,0.32673483209628346,-0.3102528653804228,-0.32542230428817426,0.20719709832337013,0.08577942212681328,0.06220812967979874,-0.19152240284476194,-0.19233697514660122,-0.3407449512297876,-0.33099000884086255,-0.08968066764966438,4
TCGA-44-8119,0.28478420739637633,-0.10161331404222061,-0.10070426066018467,0.45221026321927676,0.01321728167828549,-0.02708101702006155,0.16032881992554998,0.044125790202209754,0.30307876446491205,0.13552020450115954,-0.029218499146164128,0.24082142404590104,0.20391011142740334,0.4447499591278277,0.4407385762205593,0.07598278568550598,0.20127567157639922,0.35712922508045364,0.35863305570320125,-0.12733156048846786,-0.27053899059241887,0.30792166719573383,0.235840758937508,0.18589002172823718,-0.025980517522754456,-0.2626356657856737,-0.26463679994473416,-0.29502331536674686,-0.08353265339762544,4
TCGA-78-7155,0.038858572083544436,-0.18077039614021576,-0.2598992926515112,0.18142437539115347,-0.1386650341284019,-0.14401958239436372,-0.14747939149927367,-0.04948071429875028,0.06738051684888961,-0.1765347946928644,-0.10102890125996816,0.009196327219477078,-0.07677584210521765,0.3275762720274864,0.32734876652670963,-0.016812291387745468,0.012502747078371389,0.1674820079410706,0.013171228787406796,-0.17711709996093067,-0.3663014805412917,0.42896275619942137,0.02940918079619304,0.14130647981647257,-0.10716078670197804,-0.23988257464368296,-0.25666404906995244,-0.3651134389479208,-0.1364709579544698,2
TCGA-78-7161,0.2149932207708743,-0.1526676406352243,-0.2704643284829176,0.33869010481007294,-0.2491847580293602,-0.17997773948393853,-0.1513176158200032,-0.1406644879765007,0.2522618996680158,0.10440686854453544,-0.12552768299431033,0.03347317710033207,0.0017026196206292865,0.42754620592509013,0.24332088756817627,-0.058222451463722895,-0.13960900599478798,0.32363212842180594,0.1996950694265677,-0.24065963680219843,-0.25566513425007253,0.038334997753875166,0.05801829583306535,-0.023690228708929444,-0.18913804302654522,-0.2709234209146873,-0.330575393191964,-0.35997513040116497,-0.15572465408993205,2
TCGA-86-6851,0.0703213692484793,0.024755843934895747,0.11199250069643461,0.3568317084791619,0.15324940823409064,0.06119400004841781,-0.1254141875555051,0.2877668347347695,0.22953278177802158,-0.0800968037932796,0.05788196990504028,0.14052054818625032,0.0828490535785905,0.5431907702244512,0.5598442733086109,0.177652566978258,0.28605082471308285,0.34601315995211285,0.14604483161477924,0.06083965500566233,-0.3530211797145097,0.20292254326505565,0.07178338266259203,0.3640637028034114,0.17434579783375137,-0.06243538581297541,-0.08821996337686192,-0.2592412796134944,0.021670072976605233,0
TCGA-99-8033,0.18841148383453293,-0.023299515672439184,-0.17344066533155633,0.3458159487124074,0.07474787853536372,-0.052180638964230176,-0.02956838732258633,0.20419184235596585,0.11912225969287503,0.2949098117220724,0.05141281782446704,0.20080109675982927,0.1568174270946987,0.5422001771593664,0.5450397253231303,0.16967853558548662,0.10338512954691863,0.3795050260144218,0.3304953293527358,0.03065235279167528,-0.22229120414833442,0.3514915943639897,0.10227041470063969,0.27309642842832277,0.013934006974922055,-0.10368738688235243,-0.1450256631728485,-0.30762256184247966,-0.025101682778016342,2
TCGA-55-8621,0.25689576054912877,-0.018523964634940965,-0.04616102515986988,0.3858879647943335,0.03469339159572113,0.027045277797739076,-0.03198098163989406,0.10605369074656425,0.3395100769575347,0.11665376438730438,0.04824145608066785,0.1331729838648255,0.16203071164216465,0.512260551288137,0.5396347317627629,0.14208945377407572,0.36856620942705,0.415647044511847,0.27252840861454547,-0.04329578172058031,-0.2351368194996201,0.09475168077662068,0.08316381829978213,0.3501152667149314,0.03983671889244577,-0.13291599503296772,-0.19618785519292897,-0.3471836900857349,-0.07157951027701445,1
TCGA-62-8395,0.15128004534842823,-0.07410382569672085,-0.14322282081179052,0.358912148349488,-0.1896655485624025,-0.09557587891293645,-0.09917585000771056,-0.13334978607240028,0.25806309207468325,-0.009245409093151337,-0.02662372348455475,-0.03967676754071025,0.06673873016063857,0.4101039586438923,0.4948859828097102,0.059267314321413855,0.12090537945267678,0.33353853143470275,0.11199444708529815,-0.252843023756687,-0.2845952475929739,0.07667046404364684,0.20570134339049947,0.1642225346504277,-0.11868522113656126,-0.2070048754842798,-0.31742891216065755,-0.34386972962695117,-0.13103438211714347,4
TCGA-69-7765,0.25201905791638,-0.0917297766746296,-0.001294312277412699,0.4517714506966963,-0.04848268715587051,0.010653832110081331,0.056650099077919694,0.021187368154626074,0.35015142375641345,0.17759501623573573,-0.03301044824995429,0.14755337910000335,0.19405947481669092,0.4713721623074904,0.5061764279024675,0.09828502774843638,0.13085144240510146,0.4090972791386029,0.35446609886112473,-0.12368877490668052,-0.2456589733209015,0.11948030088719375,0.1568458472472072,0.2112429877224951,0.00040868408294915935,-0.05300741456186565,-0.23614398056690242,-0.2827232300156991,-0.07124765851267686,4
TCGA-73-4668,0.15613608403194115,-0.18918567969044098,-0.12174708690748402,0.3835603865473561,-0.13524957847715838,-0.048945725634418714,-0.011352622871711203,-0.13977641504059934,0.167305120411188,0.042371302785418265,-0.05682230003272518,0.04369966712494639,0.11369966406920344,0.46782728520893746,0.4280799653135256,-0.06201743358178273,0.05168981370561588,0.403167590450734,0.33976232547064233,-0.22854244591742834,-0.2765979784997905,0.24936360900751015,0.11319996379380895,0.05883593372331551,-0.15052954919797742,-0.11385951342002842,-0.28377085796508683,-0.3477010913073187,-0.07899647185743006,2
TCGA-44-A47A,0.003068084325692613,-0.055982402271644374,-0.19431189100776147,0.2953970995234031,-0.0007800535679063895,0.042208656331288244,-0.16750127420893887,-0.07420224846610161,0.058572993582063894,-0.001755046339302462,-0.020307135713289143,0.0351447748670272,0.09222619662029818,0.5090334904410901,0.539478030202993,0.009363404330039881,0.2187820074125423,0.358404079260346,0.2715822354132613,-0.25553327777002516,-0.25809695263526444,0.25911010809189366,0.042330391792305924,0.09677195222228252,-0.009409442667285672,0.20031733543048294,-0.2541796234914286,-0.19185242682116177,0.027152436342524917,2
TCGA-44-A47B,0.05581141907371392,-0.11021004976316044,-0.21446050311726744,0.2931551073355603,-0.01886564475691254,-0.07547194982462957,-0.11956979179473542,0.07352023266024299,0.1366624031185728,-0.02728034907293949,-0.04567733452144478,0.03562775459860725,0.052820813400056274,0.45836921657349505,0.4718064324593618,0.028629179315513495,0.18140687667848515,0.3535219134571502,0.23798931552635985,-0.08762902741279369,-0.334182648287261,0.16288845370014687,0.0813129328851385,0.21452039783066756,0.004294114792516675,-0.12253067623782382,-0.2619413699981766,-0.17634427875813416,-0.06925048187114292,0
TCGA-50-8457,0.1287116469594035,-0.08726705613497325,0.18016076899708958,0.3877095352627474,-0.04082269082996582,0.0568921775222738,-0.09215805640458216,0.0408767045786486,0.3048215712385835,-0.07421168514807583,-0.03795227349692207,0.018248579374364412,0.08874832570497855,0.4697057328276312,0.5407377816266499,0.1081067004576384,0.2014735580213933,0.3598487832220185,0.08602282015857778,-0.15840038827054562,-0.26337262175117776,0.008288869202971911,0.09487568217065777,0.2652333929775665,0.08280292799961521,-0.09735599587378692,-0.23459674531257874,-0.27939492766078405,-0.04558954074501131,1
TCGA-86-8674,0.08184367174778942,-0.18170727899055242,-0.18192708174904096,0.2819996351274432,-0.1839100869524326,-0.10671830530835943,-0.1022535912105198,-0.14832508313909362,0.09036846292028652,0.1286680925573921,-0.09618544217592592,0.008166170668560565,0.026237050784961077,0.43758365040497627,0.35022066211660574,-0.14690614022520695,-0.1605796035388481,0.32320946022200703,0.170316779391321,-0.23096888618576195,-0.3087850566106248,0.14585006837860282,0.09530410164660855,-0.0009668132784541347,-0.15672727715303336,-0.1911702755940148,-0.31777587820263886,-0.3566308735928737,-0.13581841080367332,2
TCGA-99-8028,0.21054540781495557,-0.017813060728563514,0.10962616015351176,0.4295784514656939,0.27228814272637436,0.18402687151174327,0.11203337922989699,0.2732923351024477,0.309225793892779,0.1640702084856783,0.07265145932245076,0.31003906935072745,0.21876351092045848,0.523861373275358,0.5477694590483125,0.21192737602232467,0.33372790238354977,0.38776580764388013,0.3732037901054977,0.0149730335899952,-0.320479964896468,0.15477985929754584,0.20234108587900446,0.3968399471046048,0.2484505045161475,0.019115384714891492,-0.06737608871683845,-0.2512351292485579,0.07595174402798265,1
TCGA-80-5608,0.1690051554104872,-0.17706255560513406,-0.18077492263670053,0.25884462432496125,-0.10433700373348741,-0.15410198464340755,-0.1779659809095029,0.019622051755652986,0.14550380268467014,0.18889158479605786,-0.07707171133041181,0.06258318902954584,0.1229276014931645,0.49619543163816554,0.42827548972742696,-0.0878898700602301,0.02419228641078128,0.34299811241504236,0.2062561367598501,-0.0970084634990553,-0.18370388734015,0.2685016108924104,0.009178334935447655,0.11601299372037122,-0.0342507125665213,-0.24362292480930817,-0.2746354518239994,-0.3156597460881697,-0.10549764388551858,2
TCGA-78-7633,0.23629568916050372,-0.17721172739014526,-0.3014473063654798,0.26928385874339594,-0.22156979222113654,-0.15408955500991708,-0.1316027325705468,-0.18166102441291868,0.3776893602060807,-0.05364651083724534,-0.054404189197913025,-0.0624199944960299,0.010884310198023807,0.4242776488180626,0.36140767038408317,-0.07729199792133086,-0.02565128241425321,0.29874370471842054,-0.03814329939526447,-0.24689746211770056,-0.2836754321066109,0.12374578918192006,0.023385870072861192,-0.028222504370186696,-0.208028576861138,-0.2002565283484677,-0.3255502877249184,-0.32596726888351957,-0.17474717657450956,2
TCGA-55-6983,0.14569347472605548,-0.1239038476217767,0.21695849029819958,0.36649189690761663,-0.07776470480208311,0.003568119463859776,-0.024017211447402525,0.05188503277810087,0.24731902173177953,0.13647779193616302,-0.05772273260079333,0.1604613170075807,0.09962707234260947,0.4354073878140954,0.4922426032671933,0.036676781273234295,0.078571920938591,0.4113430303478336,0.25419993185820666,-0.1317389858924529,-0.29200370292679184,0.09834796584311183,0.17036063072314714,0.15605511527998428,0.11902464673370253,-0.11465480234610151,-0.23869101817885663,-0.28854759042310874,-0.0978424863721812,1
TCGA-05-4425,0.08209674634717014,-0.05302451722974211,-0.23191434673332412,0.36785777301948264,-0.011189146281967342,0.07803666852428395,0.08414858105252665,0.008564969080527033,0.13530672979293704,0.07760102273535123,0.03095967363925164,0.15550888226894602,0.10385009929623135,0.4707817458799339,0.5230119938396701,0.164862563725413,0.24032743355789443,0.3740974768944629,0.2976997634957906,-0.14647818697282816,-0.3168713397328873,0.18250657561010306,0.20273191223898354,0.3048213320718633,0.06367617162263306,-0.05398242573708906,-0.15222737653943952,-0.2516861484466675,-0.10175562278647379,1
TCGA-49-6761,0.13246148532524002,-0.0561226068917113,-0.01589962075772927,0.3580376804792832,0.11705066329016328,0.03251312177115602,-0.0062263994980547395,0.11810003162000768,0.1973661901743489,0.14517749197730284,-0.003055009380771148,0.22555413417262082,0.13211743204842852,0.48646414877939426,0.4666822338524486,0.1361916444678472,0.1291742885239173,0.33793919293158287,0.283956961745853,-0.027536390284442557,-0.26197135522353776,0.28153186847378986,0.13436237407313448,0.38401691716556585,0.009051069736966236,-0.09089220791268257,-0.207965467370943,-0.3348316535231406,-0.0243264778821184,0
TCGA-62-8402,0.21004730971589294,0.02129717632659799,-0.18116869472676345,0.22688102188073228,0.04623438203911879,0.026624374685171804,-0.10754106320656726,0.21720782522966187,0.18003560068552557,0.1459085934113838,0.12421072686341315,0.17722985001916877,0.11014349143235962,0.5499372432309501,0.5105551363020194,0.12686661848941108,0.11661682871750333,0.2700605719016926,0.2067983992994151,-0.04626109061606466,-0.11554070744749448,0.29749732652678146,0.08420066315612716,0.3928939295604014,0.1438371688621237,-0.14169419431708413,0.008219904815686683,-0.2941938413016459,0.002835397352142589,0
TCGA-86-8669,0.14939730632628825,-0.11779391140561718,-0.046488048028254875,0.2890354017379119,-0.06603350924824448,-0.023952642871603994,-0.14632820142943917,-0.0210652829065312,0.2769122651080422,0.07126624717527862,-0.049819494786343656,0.03684883916838228,0.1347804563870024,0.46747557416648294,0.46940297489045146,0.053317105920801244,0.1268638791153562,0.2840372144202647,0.12078156660361833,-0.169192938100521,-0.23362363349161874,0.14995620899340695,0.02242830695593892,0.15669152980947879,0.04380405772177934,-0.048265401619575855,-0.24752820419062094,-0.27481274490589247,-0.06933987189914594,2
TCGA-55-7910,0.19078768960278297,-0.11243530763215405,-0.04481656885374994,0.32818495890170585,-0.14378418458284575,-0.06272218166961557,-0.024944513488853244,-0.09624889518774397,0.14073944949658493,0.2337379510648847,-0.06184037721507387,0.16899218766333793,0.1662923957759556,0.4331041608970997,0.3134843584536415,0.021344536700252572,-0.09384894393621886,0.26919349405758375,0.20469709619831597,-0.22392074940485104,-0.12994807586162194,0.31398836419635984,0.10105195918874844,-0.01299525919895935,-0.10115650693095805,-0.2115295908226578,-0.27650927799310177,-0.29566285810115955,-0.08055483108864986,2
TCGA-95-7043,0.0862631193342574,-0.1712278399139827,-0.17754059681063056,0.29471282937933857,-0.12316684883303386,-0.1575944762638774,-0.13689311383544578,-0.1426193330045068,0.22828123100344258,-0.18675218374189703,-0.09360134153619218,-0.12518405932115712,-0.013940561664551872,0.39128379535939845,0.29143855224137616,-0.1474382276495459,-0.1182432741738322,0.2829707211454616,0.0318058276995745,-0.22169932343511412,-0.3271287164041957,0.2732977150850504,0.01006359587745514,0.0014716995281247233,-0.16517636570793168,-0.26805339876549494,-0.31687792906806,-0.38781552419442167,-0.2158872818610864,2
TCGA-67-6217,0.08245345449031145,-0.11259298677482998,0.02712113366688819,0.3375072339242665,-0.02817052849125411,0.01303032673996612,-0.15473483564740642,0.03578910605856058,0.17945219320294967,-0.01449189533936072,-0.04751734011352169,0.03667330077651905,0.1132413070148231,0.5030365837057732,0.5367901387414182,0.06478778395679005,0.1513780485434851,0.3279893305039455,0.006633877282756303,-0.1618653485098461,-0.3181325132139389,0.0005424202550016313,0.05147141916975368,0.20774631465381657,0.07384735261691552,0.022337525673425642,-0.21869481815559305,-0.2515207369858569,-0.04929890268219872,0
TCGA-78-7156,0.20663402955397808,-0.17846349527981484,-0.2529824411305313,0.21840983738773354,-0.20769805055437715,-0.14583936135550163,-0.17646086571993733,-0.10357500719892863,0.3161282479151075,-0.0680679737108933,-0.09105939152073377,-0.11522522622327322,-0.03946818926381175,0.4222559583120683,0.37115715503263785,-0.08281006022568396,-0.1197516073302307,0.2156845208475388,-0.07946203675495322,-0.18036861327514941,-0.28946184298063415,0.018713173729018314,-0.03110250803517598,0.11341782885096424,-0.10841953904693909,-0.2924249721137973,-0.24440087357107873,-0.3414683915659024,-0.13278906770606166,2
TCGA-49-AARE,0.02630382857779858,-0.15151663449882782,-0.0005912905632754798,0.3691879596114417,-0.06924235950927553,-0.03926976983002648,-0.03865155553401104,-0.02417072753673692,0.1312582234306336,-0.04501750451893829,-0.03590569708088276,-0.03534182208943007,-0.007640868949815216,0.455720254745235,0.4255239409384541,0.035095215667625725,0.021233289442145965,0.3693437076492132,0.1968226746056847,-0.14051445252496755,-0.3696970361164963,0.316392985164935,0.016366620622577696,0.2074603565414215,-0.02435260663412521,-0.15788872330340456,-0.24363788934727293,-0.3380476612872918,-0.08923926828748127,2
TCGA-MP-A4TI,0.19184827434155463,0.09749780024174923,-0.06924036741626068,0.4043522663758628,0.25450504008113733,0.1875132557227468,0.14784522384007376,0.2754764058063705,0.2488318147027977,0.07470169552918676,0.15105016744125724,0.2333683940546961,0.16339908219930308,0.5393714659259021,0.5379432302062673,0.2729533588141083,0.40158738766531504,0.4402880289624432,0.3641170041921105,0.033926704421565604,-0.27536357726923383,0.30676768016836253,0.20295133092890935,0.4466257970586568,0.18858971717216144,0.08885584348840572,-0.11248017296793593,-0.17200870684464187,0.1155539382444618,0
TCGA-44-2659,0.13234553078645286,-0.043076322398530986,-0.02811249324262143,0.4056093954535062,-0.03922919059096168,0.02183980934335371,-0.037411954031354465,0.07227118076952098,0.2401284027808601,-0.07306800250340394,-0.06035318515565056,0.01925717776117035,0.051792807467704496,0.4950784357590477,0.5366022458541599,0.1032055201279916,0.1702898203951331,0.3857927875712603,0.08012323379019093,-0.1548811062704143,-0.23288185988920276,0.053907171040730444,0.109811105882253,0.3250852264643773,0.10273211848093265,-0.07381461247555014,-0.16188368748787096,-0.2541268022872069,-0.08754305064778185,1
TCGA-50-5049,0.17217707248529643,0.018963857579213466,0.15710574189146984,0.4325685961644524,0.20950231452302584,0.14895838544316312,0.06378899490450478,0.24447486834970897,0.28247831833833414,0.04611160572399886,0.08407623707727312,0.22330845642767738,0.1513443163039934,0.4866448844793143,0.5264766495926994,0.28903684075783037,0.326247677446606,0.382547571144824,0.3278286922017405,-0.020061102137165117,-0.29641607452066443,0.2142553342335929,0.20047459325449513,0.41398779426922966,0.22102360220061038,-0.028535744554758317,-0.09130478218801238,-0.22727390916905382,0.051092941469747716,1
TCGA-69-8255,0.10622136530783474,-0.033347145123826506,0.010912378452678326,0.19164976421890548,0.11628450687147592,-0.012501879594135831,-0.04422944734060601,0.2637860212847275,0.13806001738160875,0.04596144830735174,-0.009215731365560755,0.1512855818236286,0.0849870981038727,0.5057074879998931,0.4773941529088579,0.13142401449561272,0.22559096948270319,0.25777893705450644,0.05260343854346962,0.01787539205432258,-0.28413596315713496,0.3590455887429741,0.06020860388933517,0.3147425003912346,0.12404066603000605,-0.1810383286693223,-0.08895932465274682,-0.2749453110216452,-0.03466856969246659,0
TCGA-50-5942,0.09653142966383127,-0.14636733660139026,-0.07796115818457733,0.34303601241140314,-0.16385239850000394,-0.06015489875087994,-0.08486179255790809,-0.12285505167675372,0.2278446887986002,-0.014943512394045686,-0.11807109783918844,-0.059988554897989724,0.05000788947623185,0.4128112532914225,0.5024912381029761,0.05298609325298704,0.01360596209403166,0.3399992724686549,0.07498962478508317,-0.2588233410018382,-0.3068564712619768,-0.024813971756523286,0.07149567992624548,0.16184035554509985,-0.028378544465173714,-0.172018351701253,-0.25759941921255286,-0.2885145336231803,-0.15853055885037184,1
TCGA-67-3771,0.12192922478034096,-0.10365857343159625,-0.02417933642744424,0.3434082095219974,-0.019507605678497592,0.013184679615938204,-0.1257472162826845,0.021943148937431507,0.23931684727893993,-0.06165486500817526,0.05156316822910013,0.09620855841190311,0.05034519772993513,0.4565019501760877,0.48940732647082513,0.15686625928195258,0.21070739776770764,0.3232394333855473,0.20112312785482558,-0.1443275193774351,-0.23334020548164805,0.20430035835996072,0.06782069144951555,0.21584338957865448,-0.04000809921081167,-0.13692694107817335,-0.2634837688793149,-0.33020511591405055,-0.12362518944339727,1
TCGA-49-4490,0.17364672225248678,-0.1351790520089281,-0.18216498815155835,0.3615265599437971,-0.12402015561503758,-0.08351858775082266,-0.09104156167991859,-0.1519891102926679,0.2768835323350052,-0.00881976289856002,-0.06501829588216408,0.03064245664467788,0.01864262892022152,0.4492698657763767,0.4755885600472887,0.06316176718464986,0.01208482089630841,0.4326421208566244,0.21105810090931246,-0.2885086176449957,-0.3812335491136695,0.08262556505511255,0.06298552315130375,0.16665518430288587,-0.07617370954378927,-0.090598368431641,-0.2780624246475907,-0.43079498759048135,-0.030962904015001406,1
TCGA-55-7913,0.1469194917146271,-0.07984047774552541,-0.17349820066998534,0.21163472991925755,-0.16582766865477158,-0.1342541771954117,-0.18715736742302783,-0.14392901552471005,0.068722889430132,0.19399392919405195,-0.03807698994670723,0.01640473417608402,0.08886316783891783,0.4504618405856811,0.3372860827329143,-0.02218934998953726,-0.0576193864588322,0.2596045771083656,0.17453356841229534,-0.227021005923139,-0.10641347085116275,0.35755067747373304,-0.026994362603493402,0.06244371470686198,-0.1377230002048082,-0.19371607760866333,-0.25280253741723896,-0.31291377570937434,-0.049117539356606635,2
TCGA-55-8096,0.2802367393805111,-0.013257654156904723,-0.018142863274084046,0.40818340328104125,-0.10226560712941941,0.025857573469011772,-0.021958350055435442,-0.11762832276438287,0.29130659639101003,0.14114445780922105,-0.016221571457763456,0.20373439250460398,0.144465186403109,0.43150101495143584,0.5425165051065768,0.15111815030883335,0.2987266112817286,0.4613352725915606,0.353938946984277,-0.22459827463959348,-0.2694905681250201,0.09969269889836531,0.11275906200120324,0.1854617116342412,-0.10162282105073382,-0.11774774705454344,-0.3035209010371194,-0.35545786155860976,-0.09839840950813775,4
TCGA-91-8496,0.13813177149531683,-0.0775411637781029,-0.26542795794178575,0.24564844335926078,-0.027816410645615457,0.039155456234633935,-0.11997563038850569,0.008948095149741856,0.13356485851660563,0.09464090936772118,-0.04990013218986403,0.03830682146761072,0.14970729108848346,0.4207471709530456,0.5251054007349976,0.04777171608996052,0.24550988694017023,0.29847685870029705,0.004609108978342194,-0.11298751571621536,-0.12497662669945936,0.04085040313520593,0.08318354663505807,0.12999474350570936,-0.03845761223515979,0.05528914643512532,-0.26569617188491557,-0.24201269241968204,-0.1127659135346263,1
TCGA-50-6594,0.09502548348511265,-0.09696410693260207,-0.24652737651301124,0.33325573300493827,0.05926588178867374,-0.038205204331810544,-0.03104458353945624,-0.03693092330149805,0.1409224637455694,0.11274497562465463,-0.015177230622544837,-0.04559171257724872,0.06790148307381212,0.45706215877511575,0.49324461141822507,0.01954864659793385,0.14199346007540073,0.3630025316294682,0.18780700429632394,-0.17173569745687756,-0.3261314346497237,0.32845514000020326,0.05635238799141521,0.11049661328941293,-0.024905990756252543,-0.017668786891228912,-0.025155204726113607,-0.3084859596539339,-0.0021004225866537293,2
TCGA-73-7499,0.059378131845909454,0.003526231962861111,-0.019073892323693165,0.3044195780886929,0.07722522105080429,0.09894759713882845,-0.059787213141014144,0.18931612442040444,0.10301718591813686,0.06098401022616178,-0.029652884721837493,0.10482727099772823,0.05391244898079294,0.5096050817566634,0.5191776404101419,0.11888901556959583,0.15918288360317528,0.32142434193178715,0.2662460850536598,-0.05313611450505206,-0.2662986461315209,0.31519371564445753,0.04785378423740795,0.3682849394394524,0.12345481149569978,-0.018687676545611334,-0.14327602074754325,-0.27725605324289654,-0.014938260089656975,0
TCGA-75-6205,0.15884713641000583,-0.05733111146270317,0.008468438778658988,0.38632432123603405,0.16325045753056047,0.1284127663214935,0.05364674548760162,0.16037472203236156,0.30112828865397817,0.08502717927018166,0.07145551501966696,0.2250214001344118,0.1690328446127885,0.5183079960325279,0.5527587413871771,0.2330531087862625,0.35944134055828586,0.43281423165184574,0.2992549192972333,-0.03207735248086167,-0.23262301289830375,0.23841227004119586,0.2003164986088429,0.4074664145161076,0.1651107099907148,0.07279494406883674,-0.15468624743854248,-0.22955529510824785,0.0424288219857003,1
TCGA-62-8398,0.22961548203033744,-0.10371607680361844,-0.18459863962924736,0.35695855529786297,-0.053886678909657454,-0.04749259241022694,-0.07198557100172008,-0.05716493369963333,0.21761474955401525,0.11636487782008725,-0.023470057444502902,0.17579514379166794,0.1299812988484149,0.4931944374513517,0.43258396274946065,0.07155791554395245,0.15356185075293388,0.41083485434693773,0.23835008518685513,-0.1514844754789293,-0.2730803110592797,0.294046788727522,0.14194605293711798,0.12443417271061996,-0.04968720544783844,-0.15049321080010422,-0.2543719770172459,-0.3114262139319508,-0.09062832278500736,2
TCGA-91-6836,0.1908760245295009,-0.10696048201089312,-0.16731621583131276,0.2860530536122092,-0.05548039466812203,-0.011908066762815842,-0.09307748270312236,-0.028145378020610935,0.15840839757932793,0.2114709903479986,-0.01532804040424777,0.09270688300491657,0.09935628692380918,0.46105431916592304,0.3292163131507184,0.06912322582237512,0.019719809131418152,0.2996514371047757,0.1700411103433564,-0.13432125438692907,-0.25261096231709107,0.41053645632778574,0.015769253709905194,0.1439410340643164,-0.10469369366817127,-0.12738251318904212,-0.2382889074354444,-0.3485748206325132,0.018738071348272413,2
TCGA-44-A47G,0.128389322888278,-0.09693011819094179,0.13208714009202116,0.3957741686244025,0.14219555658682592,0.09598613615996522,-0.005018579996151951,0.16058615945218252,0.2078784054501183,0.1086848226198496,0.020843979379373653,0.22105804503476986,0.17713088074129518,0.5220603431833427,0.5509942460743791,0.11812412337383572,0.26668316267193115,0.43227436970582345,0.3427780673232262,-0.07310759345760663,-0.18516742637280592,0.16040903972505147,0.12288810205612045,0.31549848762738086,0.18007361060972782,0.04706452614802897,-0.11074190552899131,-0.2158954916765343,0.011850953960850065,0
TCGA-64-1679,0.2673083573579756,-0.0050270209489085855,-0.23725127165230836,0.4488158950586364,-0.07521114221700088,-0.024399920345766785,0.06298368870660863,-0.2626173490668701,0.292374563657417,0.15227550524399697,0.05719163868936971,0.15282246665461693,0.16595969896285043,0.4655834054784674,0.5009127622721156,0.20289016089175638,0.2582282298066356,0.4398480988301613,0.4127027733218622,-0.3008615829145054,-0.3087346637923073,0.24379719606955427,0.1856419848204958,0.231774235526243,-0.1307710634986095,-0.11503969630001243,-0.3616478708510299,-0.37219158633227617,-0.09587155916656573,4
TCGA-55-7284,0.21681442048570923,-0.07238550643646348,-0.21824572028298672,0.36114328663195483,-0.11446008409048827,-0.0645463927497411,-0.0608087590881993,-0.05117232657176822,0.25933874403101476,0.1476970031653013,0.016819219035048412,0.02527689139214459,0.13558962671280608,0.4787118892502956,0.5135633740148124,0.03364088804153816,0.2174341064038806,0.3918547962915439,0.23001942987112955,-0.16937370686066483,-0.2769978069931073,0.019133206746705836,0.058685077512051334,0.22446004440055975,-0.04430497869476449,-0.1302494697709576,-0.2828176540868636,-0.30480903006667914,-0.17662643541422296,4
TCGA-55-8204,0.15761822760725439,-0.09186177849857516,-0.03256870856887075,0.39232036178405705,-0.0904019551656945,-0.08972468427978268,0.04501140373491904,-0.034662981305437573,0.1800472629500843,0.18692751943333125,-0.021064922728264428,0.14201082198637172,0.08674159541126279,0.4742738417565915,0.4270264889323479,0.035890894280897465,-0.005178237650083972,0.40288803108546706,0.3771698296986186,-0.14372278440189118,-0.1625148896957219,0.22492874570460206,0.1721344752792499,0.25122079424734295,-0.12494630766222063,-0.17802107025885147,-0.22184395329876927,-0.3454337698552435,-0.08226335249298476,2
TCGA-MP-A4TC,0.21674711980211442,-0.00817065592049958,-0.1957099272007947,0.449637701906414,0.08417679192113105,-0.008697227109816992,0.05665696080106756,0.05646000499677766,0.17449452620544423,0.21867942515047964,0.0028457755397054358,0.20616975884816804,0.1526359750485046,0.5125942630452271,0.49200297552296435,0.20166098086431258,0.20189185602737375,0.4280535376082032,0.41710216879246026,-0.08787355502928783,-0.2823555266886141,0.2726868113095898,0.17541250553795523,0.35233940614097176,-0.021213649197653586,-0.19999425203114463,-0.22460197322162842,-0.35256670222294795,-0.033585613736209795,4
